,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
12,cf611420-a427-f3b8-c850-eb20c6f47e75,e4NYDor1NOw6XKGE60AWFw==,cdpgyOyZS04uXerMNu7uCw==,260.0,100.08602455200001,0.442413566756,108.25431414299999,0.31,0.0
13,70918039-093b-c3c2-78e5-f965d60cb72f,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,310.0,100.226243525,0.491151121937,102.266675673,0.27,0.0
14,94806328-c58a-637b-b3f4-3f0312c5257d,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,360.0,101.380531525,0.36135218255400003,92.8087978658,0.25,0.0
15,3ec4c7ed-3826-b1d7-f83a-9876a8a05cff,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,450.0,99.1679734298,0.07993114129630001,104.630712373,0.38,0.0
16,4b2be04c-8550-8e1b-54d3-af788b760579,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,340.0,96.81519927139999,0.0361648570997,101.517600524,0.32,0.0
17,e7cfc15f-374c-c145-c6a3-e38ca1c54f82,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,260.0,96.913601093,0.699585960969,114.10557804700001,0.2,0.0
18,531473be-0239-9ecb-3582-0e1b50612030,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,180.0,101.351761289,0.33407116602,109.331754068,0.3,0.0
19,2987bcec-116f-d38e-5099-42c20f1bed7a,0,0,0.0,99.4298396394,0.5772497508309999,123.385994726,0.0,0.0
20,cbac3854-8f56-9c15-5422-9bcad1366041,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,460.0,98.8888596303,0.130206739474,116.389871595,0.27,0.0
21,1addd039-72c1-2d05-de4f-8b8fc4002152,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,490.0,95.4708266761,0.168906060549,95.5632136693,0.43,0.0
22,f0aad0b0-8e00-b27b-9ce7-b052b3f41f9a,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,490.0,101.900599201,0.7801670070710001,95.16479850569999,0.28,0.0
23,3506412a-4214-344d-5b2a-5937d869b216,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,420.0,102.01033642,0.807551346873,90.9495557309,0.25,0.0
24,7636fbf5-6dd4-f3f6-5b81-18df0ec0d3c7,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,560.0,96.16120458200001,0.411097113446,103.875267521,0.34,0.0
25,9eed0323-17b3-7b23-b73f-fcca0e1ff495,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,540.0,99.5231164225,0.17092388927299998,106.066584303,0.29,0.0
26,1ee49ae0-fdce-50e6-a74c-4323c84ac1fb,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,460.0,99.4981262975,0.368165294949,105.04682586,0.15,0.0
27,f116d5e1-f864-e8d0-a202-e0af8af0dcd2,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,330.0,96.4692607819,0.480397979521,83.64873022409999,0.05,0.0
28,4a99f007-85ef-4fa3-804a-f55b8e21a0da,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,420.0,101.722570125,0.661150058962,109.175436138,0.47,0.0
29,27c3958f-9917-2658-eb6c-f4cfe8c83256,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,400.0,97.8854141424,0.021721415237599996,99.14069727729999,0.37,0.0
30,16bf0b17-b329-fdc4-0bff-bf4698f289a4,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,300.0,95.8255672049,0.405883421253,101.89660672,0.25,0.0
31,49ac824b-0a54-ef66-a495-db1127896359,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,380.0,99.6754681875,0.339526804845,111.250321794,0.18,0.0
32,6e0acef9-e4b7-40d3-ef33-d393e9078404,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,260.0,98.62946606690001,0.274231567003,90.1721444651,0.21,0.0
33,85c267f7-7aca-4cb6-8ecd-6af8200c750f,0,0,0.0,98.80345193950001,0.30309335397500003,85.3065607104,0.0,0.0
34,1722b603-dde1-adb5-4690-9c2bcbf454f5,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,570.0,99.3496594859,0.810817168337,101.342545646,0.48,0.0
35,d931700b-d0ed-2524-693a-2ea1a5b0fe1a,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,500.0,99.71660783909999,0.588322274588,101.326675237,0.32,0.0
36,e34af295-f1f9-7e88-d05b-378f49c2190a,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,210.0,98.8431821757,0.296691861178,75.5618526336,0.31,0.0
37,978ffa45-d6e1-c802-fc4e-b1006c0f443a,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,430.0,104.84347166200001,0.115202688938,99.3830943778,0.25,0.0
38,1718aeb0-3138-edd8-d7c1-029546e2218b,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,260.0,98.6064181624,0.8784332403540001,95.6992571006,0.26,0.0
39,eeff907c-8075-0040-6a03-a882a70da141,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,370.0,107.372882082,0.12123540292400001,83.52085108819999,0.1,0.0
40,d0eb71da-875a-3d05-3a04-c1029cd2211e,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,290.0,96.92848420959999,0.367177251207,102.72761378700001,0.54,0.0
41,ca9faf5d-b22d-b74c-e564-db4dffb1e7ff,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,230.0,100.862116967,0.308648131857,93.6979516107,0.39,0.0
42,9b845b68-3a52-49eb-2ef8-df6049e3b66e,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,280.0,94.5924803332,0.881872012692,99.5899788397,0.36,0.0
43,c01a1022-93b0-b542-648d-95ab6ad26324,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,480.0,100.35095317700001,0.84902549216,74.8908358629,0.21,0.0
44,805dcedf-0194-40b8-f6e4-ac053b5ef2f1,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,270.0,104.522738276,0.696095962949,106.416317548,0.18,0.0
45,3bb42168-7643-a750-c4f4-d34a7afd93fe,fyrlulOiZ+5hoFqLa6UbDQ==,wjdj2vxjWoDsEIk0l09ynw==,380.0,93.631623286,0.00941284558817,113.464279608,0.39,0.0
46,d55d818f-6ba6-768f-7318-c20911c3d075,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,420.0,103.126638319,0.636886058,90.0227092245,0.31,0.0
47,b9071583-43ed-db6f-0d81-59d2a9df9696,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,350.0,97.24645126620001,0.323259659953,86.3040162156,0.29,0.0
48,cd60c83c-7f45-e413-dfa1-55b8c4f49edc,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,160.0,99.59617750129999,0.567734816674,97.25642109290001,0.32,0.0
49,427dd08f-fd86-c300-014c-50bdfc02ab61,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,320.0,95.54027258010001,0.317954026065,88.0369276352,0.35,0.0
50,82eeae7c-04a5-e14f-57d3-13d617428737,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,550.0,94.84574091340001,0.39521286592,94.3632541041,0.21,0.0
51,1f8200a9-0fba-f115-e42e-5fdfa44a4a22,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,350.0,99.0477421428,0.491262329339,90.42981462959999,0.33,0.0
52,51ffecc7-6f55-1911-410f-4fd9cb032808,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,330.0,103.15358387100001,0.757898150899,69.8497115084,0.22,0.0
53,c2857534-1e01-8544-460e-ec4abcd00cd7,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,430.0,96.9058789899,0.908091713441,118.04056273799999,0.45,0.0
54,0a217662-2054-3ff6-2512-9e9bae61dece,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,470.0,105.767806334,0.953913902982,102.625300389,0.17,0.0
55,87d2564e-a19a-c3d5-ecf3-e58d6c01bcff,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,210.0,98.7527354339,0.248105697434,103.755254723,0.13,0.0
56,2e67504e-f147-9b7f-4994-e4b5276b0357,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,360.0,98.46827673,0.8404917913750001,96.7913324076,0.22,0.0
57,3156bb3c-d9f6-d005-1ac9-bfc4c90982bf,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,440.0,95.6841923419,0.301080970462,96.3645051844,0.29,0.0
58,374b0891-ee0b-4995-f654-180619c15272,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,340.0,93.57574633879999,0.06998586082410001,107.51770045200001,0.24,0.0
59,cdfcdb45-0d24-2631-98d5-53799ca4c80e,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,320.0,98.12168731979999,0.789718381231,98.47530734819999,0.31,0.0
60,72e61686-84e2-f7dd-c52b-33c5f5252153,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,300.0,96.6329792296,0.894001200952,96.83577648469999,0.26,0.0
61,702873ad-6c4f-4334-d349-8bfcc4a69a73,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,450.0,104.874691,0.539211728292,92.2842369225,0.25,0.0
62,e14779ef-cb02-8316-1233-d6f9fa7f80ad,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,130.0,106.783809422,0.885099932068,94.2657601967,0.21,0.0
63,27bb9958-59df-d1a8-ca72-6fa6c00c480f,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,260.0,101.50610283799999,0.968474138069,107.532530396,0.5,0.0
64,e5770be0-c885-af96-b25c-f7b24521ca7c,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,350.0,99.87453678889999,0.187874600931,114.957601936,0.2,0.0
65,a61a714d-3938-0602-92cb-e712c064d1b3,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,360.0,99.99193890219999,0.643334439411,109.921571231,0.36,0.0
66,d7ad52c8-7654-b710-5706-4997d4fbad7a,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,260.0,99.122424703,0.861374498409,108.928697012,0.28,0.0
67,e3b32516-a870-f064-bd7d-aa35eeba5b08,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,410.0,101.50610277,0.559604949591,89.33160207799999,0.2,0.0
68,4262cad8-41ad-1119-5926-61bc0c250002,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,220.0,99.8374788034,0.5571807359040001,99.5266201735,0.43,0.0
69,a03fc9c3-13e4-7f00-e2e8-ecdba89e6b9a,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,510.0,100.75165678100001,0.964700453223,106.336121454,0.31,0.0
70,515ed050-8932-2922-498e-90182a722d57,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,380.0,104.18838212,0.896349139655,110.845034295,0.25,0.0
71,93ff6b16-24df-bc9a-7239-2adff243cd71,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,140.0,99.2493405182,0.5049620656,101.300757871,0.25,0.0
72,81f88c49-c865-8d38-6a6d-3613a2433416,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,210.0,97.71231360709999,0.701569314653,107.418990341,0.46,0.0
73,c4307296-44bf-2ebf-6abb-f044e9836027,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,400.0,97.60865893290001,0.389834597051,92.117459221,0.41,0.0
74,05e0123e-701f-d407-b92f-9734e0cdc50b,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,230.0,95.5186882701,0.461468376612,115.23146509,0.42,0.0
75,81f41648-a765-f886-e421-924db1e13eab,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,200.0,96.815353915,0.5154225484780001,99.41988751870001,0.39,0.0
76,a46834d3-1cb0-3f07-2c06-57de9c86c433,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,240.0,97.1488343694,0.010346277226,101.955945736,0.29,0.0
77,f56dea38-c5d7-cb54-b9a3-3b2be2f8281f,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,290.0,94.51763425360001,0.5509336209719999,92.1814160693,0.45,0.0
78,82a1b416-cd85-33f8-a0de-caba13247102,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,310.0,104.658693897,0.359028316146,85.4965282835,0.34,0.0
79,9a09c5dd-3cdd-e58b-376b-128733973832,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,370.0,101.060970098,0.8760344935690001,79.6424415004,0.39,0.0
80,f565859c-071e-933a-1b4d-0e90a5aa47a4,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,230.0,102.660390151,0.053259902892699995,95.76183442920001,0.28,0.0
81,1f5fba08-1341-b4da-9e00-db87f8d5141a,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,240.0,96.9598599064,0.9342795723270001,100.365160789,0.2,0.0
82,5ab8c63b-e14b-0b9a-1785-d606e8b8ed90,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,520.0,102.692553159,0.525090291187,115.77544926600001,0.41,0.0
83,c5bb3f2d-808e-9b4e-b9c0-6f6668291a13,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,470.0,100.26284226,0.6224375868959999,95.83034500030001,0.26,0.0
84,334a60de-734c-395f-7137-bbb6527873ca,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,200.0,101.44411175799999,0.566946865654,113.74327645700001,0.23,0.0
85,7e23387c-bd8b-69db-04dd-32ff8c541250,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,220.0,91.777827045,0.5919656645929999,94.65129421440001,0.31,0.0
86,3072d8f2-1070-a375-fd66-6ab05695bb69,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,300.0,96.20999030729999,0.43146514643600004,107.29930029299999,0.28,0.0
87,1249230f-f2cb-ff40-a96d-66e488e6958c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,230.0,92.8649499835,0.827841463048,109.292452342,0.25,0.0
88,c0381c8f-76cd-b9f7-65d9-12ee13eba374,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,520.0,102.028118423,0.57732107385,112.555980652,0.25,0.0
89,60afaabd-49e1-4f41-4580-804b1a4fc85b,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,290.0,99.34171552129999,0.06386671480219999,107.71339892,0.23,0.0
90,f93143ce-8d65-d22c-521a-47c6b55bd9f4,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,280.0,99.7727210857,0.8798880672820001,94.9723702927,0.43,0.0
91,efaf849e-44ec-1191-b317-5307b69028c1,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,102.164641297,0.0780432791878,107.33600133799999,0.24,0.0
92,300768e9-0770-3cfd-1a2a-d0687b08e2bf,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,260.0,100.660823825,0.17835974629700002,108.285991969,0.56,0.0
93,18575219-74a7-aa17-d5a2-46b426285359,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,130.0,102.018883898,0.0584819494868,105.573176655,0.31,0.0
94,557833fb-60e2-b036-4435-a57495aae415,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,270.0,103.852423039,0.8221069881149999,100.01696649700001,0.25,0.0
95,ff218d42-81b6-12b8-3e07-e2e79e33879c,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,340.0,104.705417279,0.6643649847290001,110.359416072,0.34,0.0
96,4c814565-ada8-1d5e-65d8-81ca617a0e41,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,360.0,102.403627046,0.4619331077660001,97.28311565879999,0.36,0.0
97,17a78b57-cd14-703f-2f73-67b641d72aa7,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,360.0,102.346870728,0.987678571372,115.27410778299999,0.25,0.0
98,6a50309a-2a0d-935d-d99e-9571c97ef795,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,380.0,103.93583874299999,0.8950175075660001,95.4855040139,0.36,0.0
99,60df6688-0cd6-2b03-44d7-eaf13ce93928,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,200.0,96.8957673683,0.16866079793299998,103.461960151,0.3,0.0
100,fc36bc2e-a742-fac0-0610-df7c81f915f8,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,170.0,99.33384496379999,0.46137108695699997,119.267517044,0.28,0.0
101,cc81a652-bbbb-acc8-568d-947a1ee46f11,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,90.0,100.93687334200001,0.368396674086,102.04556357700001,0.26,0.0
102,a1978e3f-51c2-7be6-87ee-4b4377dc91f5,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,370.0,95.0168457091,0.7175275452140001,105.91830686600001,0.21,0.0
103,dfd61c5c-2a93-86b4-1241-18d8986cdff1,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,150.0,98.128265293,0.370750644759,115.82211092,0.41,0.0
104,b3c6fad3-95a8-12af-198e-978838b19b9b,0,0,0.0,100.546511298,0.338154088825,105.456989749,0.0,0.0
105,f0ad59fb-9ed4-d7f5-652e-3acb4dcfe395,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,450.0,98.83369453729999,0.0654811999311,92.9874681292,0.21,0.0
106,c8a2b2e4-0edb-1e2c-cc82-158f278708d2,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,600.0,96.6811578211,0.9404297412870001,104.47872630299999,0.28,1.0
107,d6d11924-432c-9e36-b761-db9048dec264,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,310.0,98.5371205877,0.548481472588,88.62107022219999,0.34,0.0
108,dc0d5fe5-f2f3-657d-27c3-07bbfcb02107,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,320.0,96.55394761129999,0.382443873266,87.4480774343,0.34,0.0
109,ef862628-4602-5b21-691b-3b5bc629f49d,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,310.0,103.89997989700001,0.6513423572879999,104.74004086299999,0.33,0.0
110,dafc7e5f-2773-9ade-a898-f91b586827f1,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,210.0,101.517569614,0.045658195257900006,108.051172505,0.13,0.0
111,0d57792a-05b2-f26d-8fef-69a40aeccd11,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,380.0,101.329343104,0.173641614785,104.85026770299999,0.31,0.0
112,b3cc6bec-58af-ecf3-ec73-35376c3b126e,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,260.0,104.841388975,0.794400167096,107.74399978,0.32,0.0
113,3078cc27-6d65-f571-5d3e-eb22bf7a5087,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,400.0,98.7425583666,0.626421688014,90.74493653879999,0.25,0.0
114,941bd717-d97c-f932-4be0-5bc52b1db5c1,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,120.0,97.93473070739999,0.67149340421,90.54067831319999,0.18,0.0
115,4f570ece-138a-b1d8-bf17-84c26553576d,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,240.0,106.312384527,0.743867070927,85.3753529248,0.22,0.0
116,b0f2aa20-7c82-de7e-5881-a4666840e31d,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,120.0,104.668107225,0.45748647413000004,106.270454678,0.18,0.0
117,001c71df-b4fe-147f-51db-19355ef66702,smzX0nxh5QlePvtVf6EAeg==,tHpS8e9F8d9zg3iOQM9tsA==,310.0,99.9255483182,0.441309387648,102.676890356,0.38,0.0
118,80cf6006-b158-4525-5fe2-7d16b2558505,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,300.0,105.249310833,0.5000571824800001,91.85204794290001,0.2,0.0
119,194a99a8-9a78-2656-843c-7ece6497a0e0,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,320.0,98.9184426599,0.912108209909,105.92528896700001,0.3,0.0
120,fe64e17b-dc58-e697-f10d-6cd68b2a67c0,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,430.0,102.837259805,0.7486718750069999,102.349455256,0.34,0.0
121,5d5580b3-8648-9140-ddb2-2863510750c5,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,410.0,88.27060710200001,0.7731564442190001,105.09209487700001,0.43,0.0
122,c33cff31-a11a-ad2a-dbcf-daf8fd108f51,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,480.0,104.103540952,0.988660144649,89.7566566334,0.34,0.0
123,8824274d-96d6-eb53-0cb7-4c898fd06db3,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,310.0,96.4882036322,0.9239405506489999,108.77115428799999,0.25,0.0
124,2fff7f16-76e8-23b1-2687-d676ad6c9401,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,390.0,101.626281117,0.337764812743,93.3059472089,0.32,0.0
125,98469dfd-537b-3763-891a-628fe19436e0,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,300.0,104.032807895,0.251819845671,84.3062824955,0.26,0.0
126,6a33c211-5af8-2c34-ba82-4d79846cb045,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,240.0,102.835822902,0.47682419649400004,100.69830068899999,0.44,0.0
127,2aec89c2-6604-01f5-2abd-0fd2e99ef3c0,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,370.0,105.426171331,0.03999071280930002,81.7633847917,0.38,0.0
